pol_var_0p1_4,6.8884e-5,0.000109226,0.000116207,0.000168679,0.000197048,0.000184521,0.000223041,0.000174733,0.000213533,0.000231704,0.000281785,0.00025019,0.000307138,0.000448779,0.000368278,0.000348318,0.000413031,0.000398924,0.000544956,0.000566375,0.000547427,0.000693963,0.000465954,0.000702514,0.000829834,0.000968852,0.00099657,0.000933337,0.001228551,0.001279477,0.001257327,0.00106458,0.001283567,0.001553604,0.001753821,0.00176567,0.001721368,0.001068571,0.00201586,0.002374795,0.000722905,0.001755775,0.002755617,0.003105633,0.000966616,0.001622993,0.001420033,0.003772402,0.000854917,0.003061952,0.004355149,0.001305102,0.00126696,0.006445586,0.005210786,0.003229877,0.001423726,0.002025679,0.002380012,0.004005766,0.002152119,0.002639691,0.003734069,0.002211381,0.005565426,0.002939067,0.003337524,0.003661454,0.006609879,0.008069819,0.003453218,0.003729669,0.003984824,0.004253503,0.004568011,0.004861548,0.005754946,0.005545281,0.005918535,0.006567039,0.006832812,0.007455012,0.007856732,0.008436779,0.009076062,0.009984462,0.010555501,0.011191226,0.012434287,0.013054922,0.018464627,0.01526361,0.015935602,0.019631645,0.018329257,0.020187863,0.021828921,0.022866804,0.024805936,0.025777197
pol_var_0p1_5,6.1605e-5,9.382e-5,0.000119812,0.000198691,0.000206193,0.000180651,0.000219978,0.000187448,0.000214223,0.000269391,0.000276933,0.000274153,0.000320542,0.000474803,0.000365479,0.00042959,0.000454056,0.000439275,0.000563539,0.000601359,0.000607462,0.000773652,0.000474929,0.000792886,0.000908689,0.001136594,0.001151331,0.001064711,0.001306357,0.001339613,0.001456891,0.001165064,0.00143864,0.001673863,0.001957148,0.002000821,0.00207088,0.001215826,0.002264499,0.002654821,0.0006656,0.001846521,0.003168911,0.003509038,0.000938836,0.001645082,0.00158336,0.004035199,0.000702332,0.003541921,0.004853204,0.001197506,0.001191856,0.007062538,0.005834383,0.003625805,0.001206814,0.001882345,0.002221133,0.004176992,0.001869514,0.002473907,0.003662649,0.001859387,0.005885488,0.00259355,0.002867233,0.003231541,0.006688385,0.008304333,0.002756222,0.003006418,0.003207965,0.003444825,0.003704585,0.003898992,0.004642013,0.00445193,0.004757466,0.005126085,0.005472538,0.005999441,0.006328385,0.006773278,0.007547826,0.007796047,0.008612029,0.009029536,0.009699497,0.010608616,0.016926969,0.01238148,0.015874227,0.017143157,0.014621131,0.015809967,0.017540758,0.018305898,0.019738555,0.020794878
pol_var_0p1_6,8.1177e-5,0.000120473,0.000122378,0.000193329,0.000201472,0.000195514,0.000226415,0.00016997,0.000216506,0.000239477,0.000309058,0.000280549,0.000346963,0.000482949,0.000355861,0.000414062,0.000480606,0.000441839,0.000605523,0.000661539,0.000620311,0.000827587,0.000469759,0.000842351,0.000928623,0.001124654,0.00113929,0.001062733,0.001354556,0.001423612,0.001597662,0.001304613,0.001459468,0.001791374,0.002068787,0.002140976,0.002171845,0.001253161,0.002421485,0.002816979,0.000664077,0.002089973,0.00342135,0.003725375,0.000967247,0.001755571,0.001473942,0.004333114,0.00067737,0.003800248,0.00533854,0.001166227,0.00110545,0.007434753,0.006235975,0.003823715,0.001040673,0.001933676,0.00246345,0.004303917,0.001687694,0.002422383,0.00394226,0.001637557,0.006265903,0.002424761,0.002736342,0.00312504,0.00727674,0.00911762,0.002314801,0.002524321,0.002694824,0.002911116,0.003062013,0.003235835,0.004069983,0.003719039,0.003961617,0.004308034,0.00459036,0.004968664,0.005308807,0.00566242,0.006078819,0.006565443,0.007069332,0.007596438,0.008152981,0.009039955,0.015805219,0.010330627,0.010973171,0.015229322,0.012342392,0.013610305,0.014572078,0.015310635,0.01668654,0.01740348
pnn_raw,8.208e-5,8.591e-5,8.6577e-5,8.9298e-5,9.0563e-5,9.4771e-5,9.6504e-5,0.000100792,0.000108742,0.000109306,0.000114701,0.000120595,0.00012547,0.000131265,0.000135504,0.000142469,0.000150835,0.000156051,0.000168066,0.000169472,0.001093096,0.000187411,0.000195659,0.000209629,0.000229199,0.000235578,0.000243207,0.000263681,0.000287735,0.000298878,0.000304144,0.000328134,0.00035502,0.000371058,0.000388977,0.000414309,0.00044868,0.000479015,0.000507149,0.000555574,0.000597193,0.000610623,0.000683916,0.000703706,0.000741705,0.000806813,0.000851957,0.000907232,0.00098191,0.001031677,0.001111927,0.001183036,0.001291195,0.001337284,0.001452681,0.001567942,0.001652104,0.001768579,0.001888769,0.002017751,0.002149579,0.002297656,0.002524544,0.002645328,0.002876445,0.003066052,0.003210523,0.003463399,0.003715426,0.003997996,0.00429153,0.004652371,0.004805477,0.005218992,0.005725274,0.00608357,0.006441716,0.006767028,0.007277615,0.007738348,0.008436674,0.009095412,0.009575553,0.01025737,0.010927485,0.011768812,0.012827504,0.013584839,0.014747666,0.015586662,0.01698515,0.017761112,0.019201482,0.020762948,0.022144382,0.023326953,0.02540372,0.02811434,0.029860453,0.031174275
hrv_meas_raw,0.000141629,0.000141594,0.000136915,0.000135876,0.000136995,0.000142451,0.000134464,0.000144653,0.000135527,0.000137398,0.000142717,0.000148685,0.000142392,0.000151145,0.00014033,0.000157477,0.000141564,0.0001515,0.000150397,0.000155042,0.000180403,0.000159652,0.000164004,0.00016377,0.000172448,0.000166411,0.000168532,0.000173493,0.000197204,0.000170832,0.0001729,0.000169728,0.000173211,0.000187064,0.000178846,0.000189893,0.000188598,0.000191646,0.000197995,0.000205041,0.000193863,0.000207367,0.000209521,0.000226137,0.000216696,0.000226913,0.00022734,0.000249141,0.000228797,0.000241653,0.000270479,0.000275174,0.000271209,0.000317256,0.000300785,0.000310583,0.000318494,0.00032655,0.000347206,0.000347102,0.000368553,0.000393925,0.000411721,0.000419167,0.00044641,0.000452737,0.000473262,0.000489309,0.00055163,0.000569488,0.000563742,0.000597518,0.00065806,0.000716779,0.000678566,0.000729096,0.000841478,0.000812017,0.000842768,0.000918707,0.000922681,0.001031382,0.001082581,0.001111602,0.001239837,0.001315855,0.00134315,0.001499941,0.001600394,0.001846997,0.001952883,0.002081645,0.002277661,0.002275918,0.002390536,0.002473548,0.002561716,0.002746596,0.003177186,0.003279539
spectral_summaries_welch_rect,0.009515754,0.009651336,0.011014636,0.009961843,0.011672568,0.017478253,0.012404133,0.012534738,0.01557335,0.014741395,0.01499117,0.01166928,0.01342314,0.012286981,0.012902077,0.015277023,0.013896637,0.014219374,0.012855166,0.014369636,0.012823183,0.013897675,0.013105808,0.01133897,0.017043643,0.016553136,0.019841531,0.014216118,0.014657461,0.01678858,0.015850943,0.022607066,0.017677132,0.014344057,0.01616977,0.018211921,0.017812101,0.017641242,0.020848528,0.016849736,0.01946504,0.019500578,0.017478687,0.01835468,0.023023407,0.024095042,0.023443115,0.023352075,0.026015345,0.028588023,0.0240954,0.021904893,0.023187695,0.022300323,0.029934827,0.031361844,0.03629727,0.034305132,0.03415918,0.040183956,0.035179294,0.045536026,0.041102198,0.036085075,0.055192608,0.061206189,0.05874137,0.056971918,0.058541594,0.058592248,0.062963833,0.055725548,0.060899189,0.067290209,0.118100414,0.10540608,0.107074907,0.110136714,0.103305028,0.104776734,0.102150234,0.117582128,0.095583294,0.099634288,0.353229327,0.431618614,0.315319595,0.546972267,0.700765586,0.494130379,0.572751066,0.342775542,0.529164333,0.894433745,1.140398811,0.643430723,0.860673978,0.692602385,1.045771256,0.726752533
spectral_summaries_fft_none,0.010566266,0.016815404,0.00990801,0.010232674,0.010713276,0.013139909,0.010703599,0.012417841,0.016195397,0.013948325,0.014057428,0.013453985,0.013720137,0.012208786,0.014899902,0.015354242,0.016049753,0.012429523,0.012471578,0.014983135,0.01247276,0.015411486,0.012608372,0.011391896,0.016170329,0.015077608,0.016112001,0.014522725,0.015346596,0.015187369,0.015328861,0.018188579,0.012242594,0.013917108,0.016835171,0.017621557,0.018367291,0.020157205,0.019027127,0.017322503,0.019047166,0.018657814,0.016710253,0.016537226,0.022250652,0.023930102,0.023509257,0.023202771,0.023986952,0.02325598,0.022249179,0.021456873,0.023106694,0.021580603,0.031628399,0.030426217,0.035181367,0.032254273,0.0337961,0.038150337,0.035137752,0.039073378,0.038052952,0.035515467,0.053056122,0.057233731,0.059664164,0.055295644,0.05718221,0.056694104,0.062302945,0.051602056,0.055191567,0.063723521,0.120683059,0.10172229,0.103216933,0.119116515,0.102411479,0.105987165,0.100092501,0.102266697,0.100222709,0.099525468,0.346850971,0.302886602,0.340741192,0.342039892,0.504209474,0.470832997,0.543921181,0.334901024,0.621664249,0.845866415,1.175684753,0.596055898,0.779106344,0.683934394,0.984671254,0.78600096
sliding_window_mean_std_2_1,7.7606e-5,7.1974e-5,7.5692e-5,7.3398e-5,7.3061e-5,8.0082e-5,7.1205e-5,7.1943e-5,7.1425e-5,7.3787e-5,7.5722e-5,7.2776e-5,7.398e-5,7.5564e-5,7.45e-5,7.3474e-5,7.5743e-5,7.6615e-5,7.6887e-5,7.6143e-5,7.5883e-5,7.832e-5,7.7427e-5,7.6022e-5,7.9275e-5,7.8794e-5,7.9511e-5,7.9926e-5,7.9901e-5,8.6623e-5,8.7028e-5,7.9526e-5,7.9923e-5,8.1044e-5,8.1765e-5,8.1588e-5,8.3153e-5,8.3546e-5,8.4275e-5,8.6462e-5,8.2234e-5,8.3982e-5,8.4529e-5,8.6703e-5,8.6537e-5,8.5227e-5,9.3143e-5,8.8956e-5,8.9062e-5,8.7571e-5,9.8862e-5,9.1201e-5,9.4831e-5,9.9358e-5,9.101e-5,9.354e-5,9.7384e-5,9.2932e-5,0.000100584,0.000103559,9.9853e-5,0.000129796,0.000107346,0.000117694,0.000105951,0.000107984,0.000107281,0.000123807,0.000124249,0.000128856,0.000131096,0.000137968,0.000154051,0.000153052,0.000154148,0.00015127,0.00015354,0.000182959,0.00015999,0.000165944,0.000175711,0.000184321,0.000195862,0.000212735,0.000238143,0.000226069,0.000231041,0.000262042,0.000306994,0.000305504,0.000313504,0.000319618,0.000315146,0.000363657,0.000342893,0.000377313,0.000387721,0.000398483,0.000438544,0.000419064
sliding_window_mean_std_3_1,4.6393e-5,4.4925e-5,4.7069e-5,5.1981e-5,5.107e-5,4.5417e-5,4.6082e-5,4.6276e-5,4.5331e-5,4.7497e-5,4.6491e-5,4.6384e-5,4.5693e-5,4.5409e-5,4.5278e-5,4.6356e-5,4.7863e-5,4.8609e-5,4.6632e-5,4.7766e-5,4.8309e-5,4.7932e-5,4.7829e-5,4.9326e-5,4.8632e-5,4.8807e-5,5.1431e-5,5.0258e-5,4.8819e-5,5.1532e-5,5.1459e-5,5.3183e-5,5.2277e-5,5.1863e-5,5.2765e-5,5.1638e-5,5.3682e-5,5.4443e-5,5.6249e-5,5.7486e-5,5.3302e-5,5.5682e-5,5.305e-5,5.7867e-5,5.4169e-5,5.4696e-5,5.6294e-5,5.7675e-5,5.9e-5,5.957e-5,6.177e-5,6.1198e-5,6.1073e-5,6.5278e-5,6.378e-5,6.7041e-5,7.2211e-5,6.7218e-5,7.4213e-5,6.7892e-5,6.8393e-5,8.5361e-5,6.9738e-5,7.2127e-5,7.3453e-5,8.3194e-5,8.7399e-5,9.0162e-5,9.0399e-5,8.7749e-5,0.000130846,8.8001e-5,0.000100643,0.000158315,0.000123295,0.000120156,0.000123428,0.000140768,0.000124127,0.000118385,0.000122927,0.000142965,0.000137104,0.000154208,0.000186957,0.000176269,0.000201558,0.000248458,0.000273898,0.000282588,0.000253247,0.000270025,0.000240232,0.000361273,0.000324533,0.000333259,0.000373679,0.00042951,0.006624884,0.000534188
sliding_window_mean_std_4_1,4.4542e-5,4.3626e-5,4.6737e-5,4.5941e-5,4.5685e-5,4.4977e-5,4.5044e-5,4.5243e-5,4.4887e-5,4.5492e-5,4.5602e-5,4.605e-5,4.5241e-5,4.4653e-5,5.1241e-5,4.72e-5,4.6333e-5,5.2591e-5,4.9303e-5,4.663e-5,4.763e-5,5.3287e-5,4.6687e-5,4.7509e-5,4.8251e-5,5.0317e-5,4.7287e-5,4.9139e-5,4.8913e-5,4.9832e-5,4.9914e-5,4.9951e-5,5.0289e-5,5.5816e-5,5.2234e-5,4.9059e-5,5.3357e-5,5.1886e-5,5.5351e-5,5.3292e-5,5.2815e-5,5.3358e-5,5.868e-5,5.6996e-5,5.4145e-5,5.4819e-5,5.6252e-5,5.6372e-5,5.8558e-5,5.5641e-5,6.3011e-5,6.3557e-5,6.2105e-5,7.0188e-5,6.1497e-5,6.2895e-5,6.7421e-5,6.4286e-5,6.9362e-5,6.9715e-5,6.9204e-5,8.4363e-5,6.9473e-5,7.6509e-5,7.5325e-5,7.9059e-5,7.8175e-5,8.7435e-5,8.8483e-5,0.000100107,0.000140938,9.5105e-5,0.000160179,0.000150331,0.000122045,0.000121336,0.000131867,0.00014148,0.000159484,0.000131151,0.000127068,0.000151881,0.002497568,0.000142976,0.000161386,0.000167222,0.0001793,0.000207921,0.000244036,0.000281159,0.000314669,0.000274194,0.004351183,0.000449705,0.000486013,0.000294778,0.000574234,0.000617694,0.000484784,0.002777371
sliding_window_mean_std_5_1,4.8058e-5,4.7461e-5,4.7582e-5,4.8168e-5,4.8148e-5,4.7089e-5,4.6973e-5,4.8052e-5,4.7016e-5,4.8254e-5,4.7912e-5,4.7442e-5,4.671e-5,4.9504e-5,4.7147e-5,4.8978e-5,4.8851e-5,4.8861e-5,5.0072e-5,4.8595e-5,4.8848e-5,5.0867e-5,5.022e-5,4.8972e-5,5.0861e-5,5.0505e-5,5.0947e-5,5.2105e-5,5.0443e-5,5.3932e-5,5.2267e-5,5.6967e-5,5.2957e-5,5.2732e-5,5.5494e-5,5.0874e-5,5.5496e-5,5.4541e-5,5.7419e-5,5.6525e-5,5.5236e-5,5.6591e-5,5.4897e-5,6.0309e-5,5.6887e-5,5.8388e-5,5.9632e-5,5.7034e-5,6.5331e-5,6.1669e-5,6.1314e-5,6.6279e-5,6.3553e-5,6.7531e-5,6.3394e-5,6.7171e-5,7.0696e-5,6.686e-5,7.1063e-5,7.6046e-5,6.8582e-5,8.9115e-5,7.2752e-5,7.5493e-5,8.3505e-5,8.3145e-5,7.8484e-5,9.0477e-5,9.5248e-5,9.4937e-5,0.000118653,9.519e-5,0.000149405,0.00013653,0.000135764,0.000115045,0.000133226,0.000147202,0.000160176,0.00012923,0.000140856,0.000150315,0.000152463,0.000150727,0.00016541,0.000191083,0.00019531,0.000203218,0.000237235,0.000264407,0.000312697,0.000294612,0.000319652,0.0780628,0.000518439,0.00032677,0.000605751,0.000623891,0.000688284,0.00058735
sliding_window_mean_std_6_1,4.9385e-5,5.0325e-5,5.1653e-5,5.0035e-5,4.9584e-5,5.1571e-5,4.9932e-5,4.9793e-5,5.0155e-5,5.0797e-5,4.9138e-5,5.5585e-5,5.0088e-5,5.2907e-5,5.0876e-5,5.1619e-5,5.1496e-5,5.0982e-5,5.0703e-5,5.2575e-5,5.1757e-5,5.3219e-5,5.2328e-5,5.24e-5,5.3351e-5,5.2824e-5,5.3755e-5,5.4269e-5,5.3121e-5,5.6003e-5,5.5685e-5,5.382e-5,5.5483e-5,5.4882e-5,5.8431e-5,5.4961e-5,5.7798e-5,5.5664e-5,5.8462e-5,5.7162e-5,5.6721e-5,6.3784e-5,5.7759e-5,6.0549e-5,6.0196e-5,6.0515e-5,6.0511e-5,6.332e-5,6.3217e-5,6.3595e-5,6.3175e-5,6.7012e-5,6.6316e-5,6.4927e-5,6.4702e-5,6.5387e-5,7.16e-5,6.9636e-5,7.8233e-5,7.9577e-5,7.0251e-5,8.9135e-5,7.2555e-5,8.4099e-5,8.8259e-5,8.5114e-5,8.3671e-5,9.1299e-5,9.4389e-5,9.6603e-5,0.000144982,9.255e-5,0.000158009,0.000133327,0.000123662,0.000104648,0.000130614,0.000152927,0.000128396,0.000140995,0.000149183,0.000141721,0.000167164,0.000197387,0.000179839,0.000177701,0.000192724,0.000218663,0.000268658,0.000255718,0.00027188,0.004391945,0.000257824,0.000557277,0.004539739,0.000332532,0.000626638,0.000647386,0.000530399,0.000396167
sliding_window_mean_std_7_1,5.601e-5,5.2965e-5,5.4248e-5,5.3922e-5,5.3401e-5,5.3978e-5,5.2196e-5,5.379e-5,5.2315e-5,5.8419e-5,5.5016e-5,5.1774e-5,5.4158e-5,5.5982e-5,5.3703e-5,5.4443e-5,5.3995e-5,5.3865e-5,5.337e-5,5.3996e-5,5.6577e-5,5.6869e-5,5.5984e-5,6.0661e-5,5.7737e-5,5.5776e-5,6.1519e-5,5.7277e-5,5.6378e-5,5.9619e-5,5.7284e-5,5.9107e-5,5.8919e-5,5.8629e-5,6.1081e-5,5.7357e-5,6.2987e-5,6.0851e-5,6.1918e-5,5.8636e-5,6.1436e-5,6.2685e-5,5.9384e-5,6.5601e-5,6.4701e-5,6.2304e-5,6.3911e-5,6.6656e-5,6.7977e-5,6.9468e-5,6.6574e-5,7.0947e-5,6.9104e-5,7.2691e-5,6.9096e-5,6.9174e-5,7.5685e-5,7.1556e-5,7.7862e-5,7.8284e-5,7.6898e-5,9.5084e-5,7.9598e-5,8.7245e-5,9.0732e-5,9.1516e-5,8.9106e-5,9.7089e-5,0.000100949,0.000102291,0.00012135,9.3999e-5,0.000167475,0.000149314,0.000124587,0.000113327,0.000134015,0.000156466,0.000134873,0.000162259,0.000142744,0.000164942,0.000156091,0.000169142,0.000204904,0.000185016,0.000220001,0.00021435,0.000250434,0.00027209,0.000288295,0.000309081,0.00041833,0.000462356,0.000516298,0.000333145,0.00056501,0.000643562,0.000514052,0.000440534
sliding_window_mean_std_8_1,5.6609e-5,5.9297e-5,5.7657e-5,5.7342e-5,5.8191e-5,5.5503e-5,5.7281e-5,6.1274e-5,5.5479e-5,5.7365e-5,5.6911e-5,5.5991e-5,5.6078e-5,5.7721e-5,5.8024e-5,5.8305e-5,5.6817e-5,5.7423e-5,5.7672e-5,6.1187e-5,5.8887e-5,5.9296e-5,5.7772e-5,5.9034e-5,5.9807e-5,6.1857e-5,6.0065e-5,5.9746e-5,5.9309e-5,6.1757e-5,6.1977e-5,6.1833e-5,6.2752e-5,6.1857e-5,6.3182e-5,5.9571e-5,6.4529e-5,6.3433e-5,6.7597e-5,6.2376e-5,6.2732e-5,6.3613e-5,6.424e-5,6.6327e-5,6.5661e-5,6.541e-5,6.5866e-5,7.1156e-5,6.8585e-5,7.1339e-5,7.076e-5,7.5453e-5,7.3679e-5,7.4918e-5,7.3073e-5,7.3151e-5,8.3082e-5,7.7348e-5,8.8922e-5,8.2679e-5,7.9839e-5,9.8158e-5,8.0868e-5,9.1954e-5,9.3969e-5,9.9699e-5,9.2401e-5,9.9855e-5,9.7743e-5,0.000103486,0.000150153,9.7156e-5,0.000159361,0.000124011,0.000118158,0.00011097,0.000131717,0.000145633,0.000128857,0.000153653,0.000151352,0.000168258,0.000159542,0.000157913,0.000162667,0.000185125,0.000191258,0.000222851,0.000265806,0.000240886,0.000279213,0.00026267,0.000458239,0.000549124,0.000488941,0.000288558,0.000545575,0.000636747,0.000437184,0.000545866
sliding_window_mean_std_9_1,6.4246e-5,6.0156e-5,6.1847e-5,6.4346e-5,6.0761e-5,6.4481e-5,6.1588e-5,6.0737e-5,5.9863e-5,6.0417e-5,6.0249e-5,5.9325e-5,5.9587e-5,6.5808e-5,6.1069e-5,6.0482e-5,6.1557e-5,6.1259e-5,6.1319e-5,6.1634e-5,6.4504e-5,6.2093e-5,6.0681e-5,6.1998e-5,6.2387e-5,6.4338e-5,6.3465e-5,6.2429e-5,6.1932e-5,6.3951e-5,6.4778e-5,6.408e-5,6.493e-5,6.5265e-5,6.6925e-5,6.258e-5,6.8392e-5,6.6512e-5,6.7864e-5,6.6556e-5,6.4529e-5,6.5409e-5,6.5868e-5,6.8246e-5,6.8143e-5,6.9384e-5,6.8991e-5,7.421e-5,7.4504e-5,7.6707e-5,7.526e-5,7.6341e-5,7.6907e-5,7.7477e-5,7.7254e-5,7.4911e-5,8.4804e-5,8.5845e-5,8.4833e-5,8.3524e-5,7.96e-5,9.1848e-5,8.3194e-5,9.3368e-5,9.6079e-5,0.000102499,9.3337e-5,0.000104364,0.000109286,0.000152579,0.00015999,9.9313e-5,0.000160108,0.000156899,0.000136485,0.000116785,0.000133272,0.00014482,0.000127131,0.000141968,0.000158009,0.000154055,0.000149103,0.000185725,0.000189024,0.000179445,0.000205263,0.000228956,0.000252803,0.000282738,0.000308203,0.000330349,0.004528414,0.00052759,0.000512218,0.000309018,0.000568527,0.000609514,0.004396854,0.000426051
sliding_window_mean_std_10_1,6.3689e-5,6.4044e-5,6.9345e-5,6.2947e-5,6.6883e-5,6.302e-5,6.3878e-5,6.3864e-5,6.3624e-5,6.4155e-5,6.7053e-5,6.2592e-5,6.2128e-5,6.3498e-5,6.2871e-5,6.3675e-5,6.4453e-5,6.5006e-5,6.384e-5,6.6072e-5,6.4711e-5,6.5119e-5,6.5162e-5,6.485e-5,7.1107e-5,6.9874e-5,6.6701e-5,6.6596e-5,6.5943e-5,6.7958e-5,6.8339e-5,6.8162e-5,6.7745e-5,6.7946e-5,6.8747e-5,6.7102e-5,7.0865e-5,7.0253e-5,7.106e-5,7.0433e-5,6.9475e-5,7.0673e-5,6.9919e-5,7.4988e-5,7.0996e-5,7.2363e-5,7.3016e-5,7.6651e-5,7.718e-5,7.8989e-5,7.8833e-5,7.9288e-5,8.1052e-5,8.0695e-5,8.1186e-5,7.817e-5,8.4874e-5,8.5516e-5,8.6392e-5,9.0458e-5,8.2314e-5,0.000102343,8.8607e-5,9.5249e-5,0.000100744,9.9673e-5,0.000106023,0.000105617,0.0001125,0.000164436,0.000161777,0.00010376,0.000169286,0.000161643,0.00012655,0.000118038,0.00014063,0.00014118,0.000142337,0.000149498,0.000145535,0.000158412,0.000164569,0.00017189,0.000195528,0.000228134,0.000233346,0.000225389,0.000259576,0.00027314,0.000353316,0.00030247,0.000506716,0.000347116,0.00053077,0.000318335,0.00057993,0.000615046,0.000370942,0.000390054
sliding_window_mean_std_2_2,3.846e-5,3.7626e-5,3.9195e-5,3.7441e-5,3.6635e-5,3.7498e-5,3.7248e-5,3.7747e-5,3.7856e-5,3.9233e-5,3.6847e-5,3.681e-5,3.7256e-5,3.9001e-5,3.7502e-5,3.784e-5,3.8539e-5,3.85e-5,3.774e-5,3.9243e-5,3.7816e-5,3.7224e-5,3.9043e-5,3.9586e-5,4.3377e-5,4.0706e-5,4.1025e-5,4.1273e-5,4.4413e-5,4.266e-5,4.7415e-5,4.3004e-5,4.3203e-5,4.137e-5,4.5594e-5,4.2036e-5,5.1065e-5,4.8653e-5,4.6454e-5,4.4655e-5,4.5436e-5,4.6234e-5,4.5382e-5,5.051e-5,4.631e-5,4.6921e-5,4.9271e-5,5.5542e-5,5.3101e-5,6.0876e-5,5.4353e-5,5.8978e-5,5.5272e-5,5.8156e-5,5.4073e-5,7.1637e-5,5.984e-5,6.2087e-5,8.3017e-5,7.5117e-5,6.4963e-5,8.6824e-5,6.076e-5,8.9417e-5,7.6528e-5,7.8941e-5,7.4909e-5,9.3874e-5,8.7312e-5,0.000137644,0.000134643,9.1344e-5,0.000154382,0.000135226,0.000102893,0.000101408,0.00011927,0.000127579,0.000133739,0.000128116,0.000133696,0.00013824,0.000147962,0.000163444,0.000156466,0.000173043,0.000177825,0.000189048,0.000240766,0.000255088,0.00043944,0.00026671,0.000473455,0.000499548,0.000514713,0.000289805,0.000574393,0.0005956,0.000460877,0.000503032
sliding_window_mean_std_2_10,7.4609e-5,8.5148e-5,8.878e-5,6.7385e-5,7.0476e-5,7.369e-5,7.5023e-5,6.7071e-5,7.1293e-5,7.1929e-5,6.7415e-5,6.799e-5,7.483e-5,7.0363e-5,7.1883e-5,6.9275e-5,7.3389e-5,6.873e-5,7.157e-5,6.9499e-5,6.8596e-5,6.8248e-5,7.4335e-5,7.1654e-5,7.4994e-5,7.2171e-5,7.2572e-5,7.3196e-5,7.3889e-5,7.5344e-5,7.6229e-5,7.6714e-5,7.8153e-5,7.4532e-5,7.9391e-5,7.6754e-5,8.2282e-5,7.9545e-5,8.175e-5,7.9757e-5,8.0825e-5,8.3069e-5,8.3409e-5,8.6752e-5,8.5266e-5,8.6625e-5,9.066e-5,9.279e-5,9.6459e-5,0.000100475,9.6184e-5,0.000100355,9.6855e-5,0.000103225,0.000101902,0.000132078,0.000107398,0.000111701,0.000142216,0.000146935,0.000114658,0.000135997,0.000116915,0.000165628,0.000134417,0.000144675,0.000137044,0.00016726,0.000152698,0.000209259,0.000182274,0.000166448,0.000178276,0.000248082,0.000196535,0.000191956,0.000214578,0.000223648,0.000243257,0.000253444,0.000257248,0.000261671,0.000289684,0.000347848,0.000311338,0.00033504,0.000339415,0.000362013,0.000414325,0.000441224,0.000638457,0.000484648,0.000676833,0.000759176,0.000782547,0.000563694,0.001058501,0.000922052,0.000712389,0.000898131
sliding_window_mean_std_5_2,6.0191e-5,6.1065e-5,6.4555e-5,5.9145e-5,5.8671e-5,5.89e-5,5.9305e-5,5.8768e-5,6.142e-5,6.1071e-5,6.0092e-5,6.1475e-5,5.8617e-5,6.1338e-5,6.0378e-5,6.041e-5,6.1281e-5,5.958e-5,6.1534e-5,6.1945e-5,5.9991e-5,5.9646e-5,6.1827e-5,6.1204e-5,6.367e-5,6.1724e-5,6.303e-5,6.8276e-5,6.4218e-5,6.4683e-5,6.4771e-5,6.4105e-5,6.5104e-5,6.3694e-5,6.6845e-5,6.5011e-5,6.9178e-5,6.7662e-5,6.8006e-5,6.7295e-5,7.0775e-5,6.9635e-5,6.9524e-5,7.013e-5,7.0202e-5,7.1259e-5,7.1683e-5,7.4632e-5,0.000994779,7.6913e-5,7.6496e-5,7.9224e-5,7.698e-5,8.0069e-5,7.8067e-5,7.7744e-5,8.5101e-5,8.6594e-5,8.7884e-5,9.0245e-5,8.5365e-5,0.000106689,9.0308e-5,0.000101327,0.00010236,0.000104768,9.816e-5,0.000107957,0.000113311,0.000154153,0.000122245,0.000111905,0.000132951,0.000165705,0.000156702,0.000143746,0.000162681,0.000171777,0.002204266,0.000157303,0.000180817,0.000183607,0.000180601,0.000193106,0.000204241,0.000224996,0.000235458,0.0002381,0.000273855,0.000300925,0.000538459,0.000345934,0.000553496,0.000466931,0.006285147,0.000381523,0.000679947,0.000683721,0.000554658,0.000449166
sliding_window_mean_std_5_10,0.000182744,0.000194413,0.000204903,0.000220734,0.000227677,0.00024551,0.000267792,0.000272622,0.00029693,0.000319369,0.000181584,0.000192143,0.000200782,0.000218197,0.000227936,0.00025012,0.000186973,0.000195729,0.000209261,0.000223409,0.000181038,0.000192731,0.000206993,0.000222862,0.00019385,0.000203197,0.000187388,0.000205542,0.0001865,0.000201835,0.000192902,0.000200198,0.000192954,0.000189245,0.000200033,0.000194928,0.000199609,0.00019701,0.000202807,0.000200373,0.000197752,0.000204354,0.000204422,0.000203181,0.00021339,0.000207341,0.000216007,0.000214826,0.000223124,0.000220165,0.000222493,0.000221582,0.000223116,0.000228661,0.000223614,0.00023282,0.000234267,0.000247472,0.000243819,0.000251557,0.000247987,0.000264642,0.000265992,0.000277333,0.000279961,0.000280488,0.000279833,0.000298104,0.000302733,0.000353468,0.000326737,0.000310389,0.000330968,0.000445494,0.000456499,0.000402166,0.000434513,0.000445939,0.000502784,0.000416242,0.000523782,0.000483005,0.000499288,0.000545398,0.000576912,0.000596385,0.000634366,0.000636408,0.000667784,0.000712219,0.005214535,0.000913019,0.001153722,0.001068794,0.574251091,0.001039053,0.001368453,0.001353224,0.0011417,0.001136319
